word,score,eval
creative,0.907521311,1
innovative,0.895459468,1
entrepreneurial,0.856224511,1
innovation,0.782993674,1
creativity,0.73714442,1
imaginative,0.697309183,1
talents,0.695414331,1
collaborative,0.693314558,0
artistic,0.692103413,0
visionary,0.688001366,1
inventive,0.687581365,1
innovations,0.683697171,1
talent,0.660086458,1
entrepreneurship,0.654866963,1
ideas,0.649062954,1
savvy,0.646222719,0
dynamic,0.643087655,1
skills,0.634685652,1
technological,0.630531203,1
marketing,0.630100431,1
intellectual,0.625558797,1
expertise,0.62326822,1
unique,0.619287852,1
ambitious,0.619203108,1
pioneering,0.618112537,1
learning,0.617235092,0
opportunities,0.616216154,1
filmmaking,0.612662168,0
successful,0.609343897,0
experience,0.606549169,0
exciting,0.604139949,1
excellence,0.602586841,1
development,0.598311809,0
intelligent,0.596634489,1
practical,0.595188415,1
skill,0.592981513,1
business,0.591794709,1
technology,0.591050225,1
sophisticated,0.590346227,1
interdisciplinary,0.589850202,0
design,0.588973339,1
talented,0.587945181,1
combining,0.586577592,0
entrepreneurs,0.58634379,1
create,0.58628284,1
endeavors,0.585829248,1
oriented,0.584135573,0
develop,0.583023436,0
smart,0.582943639,1
knowledge,0.582689555,1
